# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+13.908147s  ResponseReasoningSummaryTextDeltaEvent(delta=' I', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=35, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='27VX9vaIMUulV1')
+13.922928s  ResponseReasoningSummaryTextDeltaEvent(delta='’ll', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=36, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='SIMIp0cn97Auq')
+13.934657s  ResponseReasoningSummaryTextDeltaEvent(delta=' clearly', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=37, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='DFXPhxWl')
+13.947620s  ResponseReasoningSummaryTextDeltaEvent(delta=' separate', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=38, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='pgZYrBZ')
+13.960930s  ResponseReasoningSummaryTextDeltaEvent(delta=' reasoning', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=39, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='vbdhrm')
+13.973794s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=40, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='Qkt9TDbymfKh')
+13.989696s  ResponseReasoningSummaryTextDeltaEvent(delta=' conclusion', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=41, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='O7kK8')
+14.001965s  ResponseReasoningSummaryTextDeltaEvent(delta=' as', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=42, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='cQ04BThykrqbQ')
+14.014225s  ResponseReasoningSummaryTextDeltaEvent(delta=' requested', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=43, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='K5vabB')
+14.026010s  ResponseReasoningSummaryTextDeltaEvent(delta='.', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=44, summary_index=0, type='response.reasoning_summary_text.delta', obfuscation='fkk90f0EVQS6bJK')
+31.340915s  ResponseReasoningSummaryTextDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=45, summary_index=0, text='**Synthesizing multi-perspective analysis**\n\nI’m preparing a structured response that examines human existence from biology, physics, philosophy, and religious viewpoints, then relates these to AI’s nature and limits. I’ll clearly separate reasoning and conclusion as requested.', type='response.reasoning_summary_text.done')
+31.342420s  ResponseReasoningSummaryPartDoneEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='**Synthesizing multi-perspective analysis**\n\nI’m preparing a structured response that examines human existence from biology, physics, philosophy, and religious viewpoints, then relates these to AI’s nature and limits. I’ll clearly separate reasoning and conclusion as requested.', type='summary_text'), sequence_number=46, summary_index=0, type='response.reasoning_summary_part.done')
+31.342884s  ResponseReasoningSummaryPartAddedEvent(item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, part=Part(text='', type='summary_text'), sequence_number=47, summary_index=1, type='response.reasoning_summary_part.added')
+31.343369s  ResponseReasoningSummaryTextDeltaEvent(delta='**Composing structured philosophical explanation**\n\nI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=48, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='x215vsQzps4')
+31.355824s  ResponseReasoningSummaryTextDeltaEvent(delta='’m', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=49, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='t88WvjhnXGS1xG')
+31.364879s  ResponseReasoningSummaryTextDeltaEvent(delta=' preparing', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=50, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='hNDZQ9')
+31.378985s  ResponseReasoningSummaryTextDeltaEvent(delta=' a', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=51, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='SolqWxqRTJ9bZq')
+31.385987s  ResponseReasoningSummaryTextDeltaEvent(delta=' clear', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=52, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='pmIxX9mPIf')
+31.399850s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=53, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='whKzyZ2XozwGJmy')
+31.404415s  ResponseReasoningSummaryTextDeltaEvent(delta=' moderately', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=54, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='QdeXO')
+31.498725s  ResponseReasoningSummaryTextDeltaEvent(delta=' thorough', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=55, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='6d9uSg4')
+31.499458s  ResponseReasoningSummaryTextDeltaEvent(delta=' answer', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=56, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='8urbnNuZz')
+31.499789s  ResponseReasoningSummaryTextDeltaEvent(delta=' that', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=57, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='gb6hoy5ta0V')
+31.500036s  ResponseReasoningSummaryTextDeltaEvent(delta=' blends', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=58, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='nqfdtb2r5')
+31.500253s  ResponseReasoningSummaryTextDeltaEvent(delta=' scientific', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=59, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='M9j2o')
+31.513112s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=60, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='RoCj62sNUyH68F0')
+31.536986s  ResponseReasoningSummaryTextDeltaEvent(delta=' philosophical', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=61, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='0W')
+31.560997s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=62, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='loHsqzsZgvPkDh5')
+31.588007s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=63, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='gSClkGxjjK1r')
+31.639011s  ResponseReasoningSummaryTextDeltaEvent(delta=' spiritual', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=64, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='KoPgAi')
+31.672940s  ResponseReasoningSummaryTextDeltaEvent(delta=' perspectives', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=65, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='cyz')
+31.696435s  ResponseReasoningSummaryTextDeltaEvent(delta=' on', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=66, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='6k6hWelwaZoAY')
+31.721819s  ResponseReasoningSummaryTextDeltaEvent(delta=' why', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=67, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='i55DCt8Mew64')
+31.745248s  ResponseReasoningSummaryTextDeltaEvent(delta=' humans', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=68, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='XctWsdyNs')
+31.773125s  ResponseReasoningSummaryTextDeltaEvent(delta=' exist', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=69, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='uwd3i4snUD')
+31.798260s  ResponseReasoningSummaryTextDeltaEvent(delta='—the', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=70, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='sPuDNxdyC9gA')
+31.820828s  ResponseReasoningSummaryTextDeltaEvent(delta=' “', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=71, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='PDAPSMMszSWotz')
+31.838786s  ResponseReasoningSummaryTextDeltaEvent(delta='m', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=72, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='DYF2BVU58j7PIWB')
+31.850674s  ResponseReasoningSummaryTextDeltaEvent(delta='ortal', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=73, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='qh4lYCLnz4P')
+31.863180s  ResponseReasoningSummaryTextDeltaEvent(delta=' coil', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=74, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='kNu9xf0uKvF')
+31.872299s  ResponseReasoningSummaryTextDeltaEvent(delta='”—', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=75, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='qxuufnwNax8m0D')
+31.882506s  ResponseReasoningSummaryTextDeltaEvent(delta='while', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=76, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='tKgqIjd9k1l')
+31.891412s  ResponseReasoningSummaryTextDeltaEvent(delta=' distinguishing', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=77, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='m')
+31.899387s  ResponseReasoningSummaryTextDeltaEvent(delta=' causal', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=78, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='0btXNuxSX')
+31.910254s  ResponseReasoningSummaryTextDeltaEvent(delta=' origins', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=79, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='lK4Gr4gM')
+31.918162s  ResponseReasoningSummaryTextDeltaEvent(delta=' from', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=80, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='yxez2Iu5xI5')
+31.929537s  ResponseReasoningSummaryTextDeltaEvent(delta=' purpose', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=81, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='8X1cxFfg')
+31.936881s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=82, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='ow6bpvfVVcrk')
+31.944022s  ResponseReasoningSummaryTextDeltaEvent(delta=' meaning', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=83, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='nviYSOYx')
+31.954336s  ResponseReasoningSummaryTextDeltaEvent(delta=',', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=84, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='JfbU0X1LXswqLgK')
+31.964587s  ResponseReasoningSummaryTextDeltaEvent(delta=' and', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=85, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='1j5vnbuBJOeQ')
+31.973006s  ResponseReasoningSummaryTextDeltaEvent(delta=' noting', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=86, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='xIN7EklXx')
+31.988418s  ResponseReasoningSummaryTextDeltaEvent(delta=' AI', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=87, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='qjdAKfEkDDsvz')
+31.997605s  ResponseReasoningSummaryTextDeltaEvent(delta='’s', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=88, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='7zlXaBmLupwbQr')
+32.005492s  ResponseReasoningSummaryTextDeltaEvent(delta=' role', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=89, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='g0Zg3DA9ncJ')
+32.014027s  ResponseReasoningSummaryTextDeltaEvent(delta=' as', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=90, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='32HA7AvW1dyzD')
+32.023546s  ResponseReasoningSummaryTextDeltaEvent(delta=' an', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=91, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='D0xxjdpKYk4hB')
+32.030908s  ResponseReasoningSummaryTextDeltaEvent(delta=' observer', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=92, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='Dbqg10M')
+32.040096s  ResponseReasoningSummaryTextDeltaEvent(delta=' without', item_id='rs_0141bfc8c0dae4550069ca0a4458c88194954d433ab1023c73', output_index=0, sequence_number=93, summary_index=1, type='response.reasoning_summary_text.delta', obfuscation='cXKfT60C')
